micros,ax,ay,az,gx,gy,gz
0,980,-332,16552,-144,-123,122
1992,996,-396,16616,-154,-127,114
3992,1056,-436,16420,-135,-99,102
5996,924,-328,16348,-127,-110,100
7992,1032,-344,16444,-130,-112,128
9996,1036,-244,16480,-149,-115,116
11992,1036,-264,16484,-139,-106,105
13996,1004,-204,16552,-123,-98,124
15992,1008,-340,16620,-154,-128,105
17992,1048,-340,16572,-149,-93,134
19996,1068,-236,16552,-138,-99,104
21996,1004,-252,16596,-132,-97,117
23996,1028,-296,16552,-114,-117,102
25992,996,-276,16536,-128,-98,90
27996,1032,-224,16684,-144,-120,111
29996,944,-264,16588,-141,-107,116
31996,1076,-192,16484,-142,-80,118
33992,1068,-320,16620,-141,-100,120
35996,980,-344,16612,-134,-92,115
37996,960,-228,16524,-152,-123,105
39992,1132,-236,16648,-130,-99,115
41996,1076,-232,16448,-144,-99,117
43996,976,-244,16540,-145,-89,121
45992,1052,-352,16576,-136,-84,121
47996,1104,-288,16496,-119,-106,107
49996,988,-276,16420,-145,-100,123
51996,968,-276,16564,-130,-96,127
53996,1012,-300,16548,-112,-90,128
55992,984,-292,16436,-140,-97,113
57996,1036,-280,16592,-106,-84,106
59996,1060,-392,16556,-142,-88,112
61996,1096,-252,16560,-129,-93,120
63996,956,-272,16496,-126,-115,120
65996,992,-344,16604,-135,-84,101
67996,992,-264,16604,-124,-80,107
69996,968,-264,16584,-121,-104,101
71992,952,-280,16556,-132,-93,117
73996,1024,-348,16420,-123,-68,135
75992,1028,-272,16460,-130,-106,94
77996,1000,-324,16508,-120,-91,109
79992,1036,-312,16484,-121,-108,119
81996,1100,-196,16724,-123,-105,132
83996,1036,-236,16732,-136,-111,105
85996,1120,-228,16504,-133,-87,126
87996,1016,-276,16368,-131,-82,117
89996,940,-268,16512,-108,-92,115
91996,1004,-340,16564,-119,-86,95
93996,1044,-236,16512,-136,-100,103
95996,992,-316,16676,-122,-102,135
97996,924,-328,16568,-131,-100,102
99996,1056,-300,16540,-121,-99,108
101996,940,-360,16500,-123,-101,103
103996,1092,-288,16476,-123,-120,114
105996,1028,-360,16596,-122,-102,127
107996,972,-344,16544,-124,-103,114
109992,1144,-284,16740,-140,-98,99
111996,964,-316,16372,-115,-101,105
113996,972,-348,16368,-114,-97,111
115996,1044,-240,16508,-126,-94,114
117996,980,-356,16468,-118,-90,103
119992,1024,-304,16640,-117,-96,126
121996,1044,-328,16512,-110,-95,121
123996,856,-372,16480,-121,-80,91
125996,1044,-300,16604,-99,-94,128
128000,968,-328,16564,-110,-99,111
129996,1024,-308,16612,-140,-88,104
131992,952,-332,16612,-122,-86,128
133992,908,-252,16568,-122,-87,113
135996,988,-268,16496,-119,-92,101
137992,1036,-332,16416,-119,-107,125
139996,1060,-216,16540,-120,-87,117
141996,1012,-320,16616,-120,-84,100
143996,948,-316,16536,-120,-91,121
145996,916,-264,16552,-128,-82,128
147992,952,-280,16576,-107,-85,114
149996,964,-292,16556,-128,-98,115
151996,1124,-348,16608,-121,-99,122
153996,1008,-360,16680,-122,-109,121
155996,940,-328,16472,-147,-105,102
157992,1036,-272,16728,-113,-105,119
159996,1128,-300,16504,-118,-102,128
